Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
7776,0.911287,b'3',0.978723,0.114717,0.465635,0.00683,0.353962,0.717982,b'UP'
7777,0.911287,b'3',1,0.060466,0.449717,0.003934,0.372605,0.695614,b'UP'
7778,0.911331,b'4',0,0.05212,0.422791,0.003394,0.338426,0.634649,b'UP'
7779,0.911331,b'4',0.021277,0.046355,0.371467,0.003037,0.306577,0.63114,b'UP'
7780,0.911331,b'4',0.042553,0.050498,0.3133,0.003311,0.380891,0.589912,b'UP'
7781,0.911331,b'4',0.06383,0.044854,0.263463,0.002952,0.341015,0.603509,b'UP'
7782,0.911331,b'4',0.085106,0.043173,0.218536,0.002821,0.299327,0.726316,b'DOWN'
7783,0.911331,b'4',0.106383,0.042032,0.187742,0.002705,0.266701,0.758333,b'DOWN'
7784,0.911331,b'4',0.12766,0.034766,0.176436,0.002235,0.222165,0.774123,b'DOWN'
7785,0.911331,b'4',0.148936,0.037859,0.179857,0.00243,0.193941,0.791667,b'DOWN'
7786,0.911331,b'4',0.170213,0.040741,0.204106,0.002599,0.206629,0.817544,b'DOWN'
7787,0.911331,b'4',0.191489,0.043383,0.245314,0.002773,0.249612,0.769737,b'DOWN'
7788,0.911331,b'4',0.212766,0.053561,0.329217,0.003463,0.320041,0.809649,b'UP'
7789,0.911331,b'4',0.234043,0.064699,0.425915,0.004179,0.397462,0.687719,b'UP'
7790,0.911331,b'4',0.255319,0.049027,0.437965,0.003226,0.492491,0.540351,b'UP'
7791,0.911331,b'4',0.276596,0.077969,0.483636,0.005162,0.589332,0.50614,b'UP'
7792,0.911331,b'4',0.297872,0.049147,0.492115,0.003261,0.544278,0.482456,b'UP'
7793,0.911331,b'4',0.319149,0.045455,0.48676,0.003018,0.542983,0.420175,b'DOWN'
7794,0.911331,b'4',0.340426,0.054491,0.527819,0.003612,0.55593,0.481579,b'UP'
7795,0.911331,b'4',0.361702,0.053591,0.536001,0.003546,0.579751,0.485088,b'UP'
7796,0.911331,b'4',0.382979,0.057584,0.532877,0.003814,0.589591,0.480263,b'UP'
7797,0.911331,b'4',0.404255,0.057464,0.517703,0.003812,0.604091,0.453509,b'UP'
7798,0.911331,b'4',0.425532,0.05221,0.510414,0.003481,0.603832,0.444737,b'UP'
7799,0.911331,b'4',0.446809,0.055032,0.507736,0.003668,0.612895,0.395175,b'UP'
7800,0.911331,b'4',0.468085,0.049988,0.491967,0.003359,0.600466,0.387719,b'UP'
7801,0.911331,b'4',0.489362,0.049808,0.492413,0.003346,0.610306,0.404825,b'UP'
7802,0.911331,b'4',0.510638,0.054131,0.496876,0.003629,0.614707,0.461842,b'UP'
7803,0.911331,b'4',0.531915,0.061367,0.500446,0.004094,0.631797,0.425439,b'UP'
7804,0.911331,b'4',0.553191,0.064459,0.500893,0.0043,0.629984,0.432018,b'UP'
7805,0.911331,b'4',0.574468,0.060376,0.496132,0.00403,0.632833,0.444298,b'UP'
7806,0.911331,b'4',0.595745,0.05314,0.488843,0.003562,0.627136,0.424123,b'UP'
7807,0.911331,b'4',0.617021,0.091299,0.492413,0.006194,0.617297,0.281579,b'UP'
7808,0.911331,b'4',0.638298,0.107752,0.486462,0.007353,0.613672,0.332895,b'UP'
7809,0.911331,b'4',0.659574,0.147262,0.487206,0.009994,0.607457,0.357895,b'UP'
7810,0.911331,b'4',0.680851,0.158971,0.477834,0.010804,0.607975,0.31886,b'UP'
7811,0.911331,b'4',0.702128,0.119761,0.47709,0.008151,0.598654,0.341228,b'UP'
7812,0.911331,b'4',0.723404,0.055602,0.452841,0.003779,0.55334,0.311404,b'DOWN'
7813,0.911331,b'4',0.744681,0.043803,0.438262,0.002981,0.516831,0.32193,b'DOWN'
7814,0.911331,b'4',0.765957,0.044434,0.425915,0.002997,0.470741,0.371053,b'DOWN'
7815,0.911331,b'4',0.787234,0.047946,0.451056,0.003224,0.468669,0.332895,b'DOWN'
7816,0.911331,b'4',0.808511,0.048367,0.46266,0.003272,0.472294,0.377632,b'DOWN'
7817,0.911331,b'4',0.829787,0.044374,0.439453,0.002975,0.474625,0.433772,b'DOWN'
7818,0.911331,b'4',0.851064,0.042632,0.40717,0.002811,0.449508,0.486404,b'DOWN'
7819,0.911331,b'4',0.87234,0.041672,0.377566,0.002719,0.422579,0.535088,b'DOWN'
7820,0.911331,b'4',0.893617,0.041462,0.402559,0.002671,0.371828,0.675,b'DOWN'
7821,0.911331,b'4',0.914894,0.041792,0.413121,0.002661,0.341274,0.720175,b'DOWN'
7822,0.911331,b'4',0.93617,0.043743,0.44332,0.00279,0.317193,0.714912,b'DOWN'
7823,0.911331,b'4',0.957447,0.044614,0.454627,0.002865,0.311497,0.687719,b'DOWN'
7824,0.911331,b'4',0.978723,0.083433,0.453585,0.005037,0.444847,0.567982,b'UP'
7825,0.911331,b'4',1,0.049358,0.438709,0.003295,0.434749,0.51886,b'DOWN'
7826,0.911376,b'5',0,0.046926,0.406724,0.003145,0.40523,0.546491,b'DOWN'
7827,0.911376,b'5',0.021277,0.046265,0.351681,0.003066,0.368203,0.56886,b'DOWN'
7828,0.911376,b'5',0.042553,0.057374,0.297679,0.003797,0.423874,0.510965,b'DOWN'
7829,0.911376,b'5',0.06383,0.047406,0.248587,0.003132,0.394614,0.606579,b'DOWN'
7830,0.911376,b'5',0.085106,0.043863,0.206337,0.002869,0.341015,0.651754,b'DOWN'
7831,0.911376,b'5',0.106383,0.042182,0.18075,0.002738,0.302175,0.732456,b'DOWN'
7832,0.911376,b'5',0.12766,0.037198,0.166766,0.002401,0.274987,0.730702,b'DOWN'
7833,0.911376,b'5',0.148936,0.037258,0.165873,0.002412,0.246504,0.716228,b'DOWN'
7834,0.911376,b'5',0.170213,0.03984,0.196519,0.002574,0.284568,0.75,b'DOWN'
7835,0.911376,b'5',0.191489,0.043683,0.234752,0.002827,0.29622,0.705263,b'DOWN'
7836,0.911376,b'5',0.212766,0.051069,0.320143,0.003322,0.348265,0.741667,b'DOWN'
7837,0.911376,b'5',0.234043,0.073616,0.411038,0.004801,0.435008,0.62193,b'UP'
7838,0.911376,b'5',0.255319,0.048397,0.42889,0.003211,0.541688,0.511842,b'DOWN'
7839,0.911376,b'5',0.276596,0.116759,0.483338,0.007759,0.62144,0.470175,b'UP'
7840,0.911376,b'5',0.297872,0.049688,0.487504,0.003301,0.582341,0.474123,b'DOWN'
7841,0.911376,b'5',0.319149,0.043983,0.487206,0.002908,0.556447,0.492105,b'DOWN'
7842,0.911376,b'5',0.340426,0.059385,0.531687,0.003897,0.57535,0.535088,b'UP'
7843,0.911376,b'5',0.361702,0.053861,0.554299,0.003517,0.570689,0.527632,b'DOWN'
7844,0.911376,b'5',0.382979,0.05281,0.548944,0.003471,0.571983,0.534649,b'DOWN'
7845,0.911376,b'5',0.404255,0.055422,0.538976,0.003639,0.579751,0.526754,b'DOWN'
7846,0.911376,b'5',0.425532,0.050769,0.53496,0.003344,0.582859,0.514474,b'DOWN'
7847,0.911376,b'5',0.446809,0.053951,0.534811,0.003544,0.574573,0.487719,b'DOWN'
7848,0.911376,b'5',0.468085,0.053921,0.534514,0.003548,0.569653,0.514912,b'DOWN'
7849,0.911376,b'5',0.489362,0.051729,0.537638,0.003394,0.556447,0.525877,b'DOWN'
7850,0.911376,b'5',0.510638,0.068452,0.545076,0.004472,0.571466,0.521053,b'UP'
7851,0.911376,b'5',0.531915,0.060856,0.543737,0.003984,0.573796,0.517105,b'UP'
7852,0.911376,b'5',0.553191,0.056203,0.541506,0.003685,0.571466,0.516228,b'DOWN'
7853,0.911376,b'5',0.574468,0.055152,0.531985,0.003619,0.567582,0.499123,b'DOWN'
7854,0.911376,b'5',0.595745,0.051159,0.530646,0.003371,0.549456,0.510965,b'DOWN'
7855,0.911376,b'5',0.617021,0.051789,0.530794,0.003415,0.548162,0.509211,b'DOWN'
7856,0.911376,b'5',0.638298,0.05278,0.531985,0.003481,0.550233,0.490351,b'DOWN'
7857,0.911376,b'5',0.659574,0.049658,0.529009,0.003276,0.548938,0.50614,b'DOWN'
7858,0.911376,b'5',0.680851,0.049658,0.51562,0.003276,0.540911,0.513596,b'DOWN'
7859,0.911376,b'5',0.702128,0.048607,0.515918,0.003197,0.532626,0.537281,b'DOWN'
7860,0.911376,b'5',0.723404,0.044404,0.489735,0.0029,0.502071,0.568421,b'DOWN'
7861,0.911376,b'5',0.744681,0.044254,0.474859,0.002877,0.466598,0.581579,b'DOWN'
7862,0.911376,b'5',0.765957,0.043623,0.460875,0.002831,0.425168,0.610526,b'DOWN'
7863,0.911376,b'5',0.787234,0.044284,0.480661,0.002869,0.422579,0.571491,b'DOWN'
7864,0.911376,b'5',0.808511,0.044524,0.484826,0.002904,0.447954,0.519298,b'DOWN'
7865,0.911376,b'5',0.829787,0.044134,0.462957,0.002898,0.465044,0.493421,b'DOWN'
7866,0.911376,b'5',0.851064,0.042903,0.426064,0.002815,0.436044,0.560965,b'DOWN'
7867,0.911376,b'5',0.87234,0.035187,0.383963,0.002289,0.399534,0.531579,b'DOWN'
7868,0.911376,b'5',0.893617,0.03981,0.405385,0.002576,0.363283,0.590351,b'DOWN'
7869,0.911376,b'5',0.914894,0.040831,0.421006,0.002621,0.323149,0.683772,b'DOWN'
7870,0.911376,b'5',0.93617,0.045575,0.453883,0.002923,0.306577,0.699561,b'DOWN'
7871,0.911376,b'5',0.957447,0.046716,0.46147,0.003012,0.308907,0.713596,b'DOWN'
7872,0.911376,b'5',0.978723,0.071394,0.456263,0.004659,0.437856,0.584649,b'UP'
7873,0.911376,b'5',1,0.045695,0.436328,0.003049,0.429829,0.53114,b'DOWN'
7874,0.91142,b'6',0,0.047406,0.397352,0.003166,0.392802,0.524561,b'DOWN'
7875,0.91142,b'6',0.021277,0.045184,0.341714,0.003006,0.363801,0.554825,b'DOWN'
7876,0.91142,b'6',0.042553,0.048877,0.285629,0.003249,0.417918,0.535965,b'DOWN'
7877,0.91142,b'6',0.06383,0.047466,0.240851,0.003137,0.391507,0.574123,b'DOWN'
7878,0.91142,b'6',0.085106,0.043293,0.197263,0.002838,0.335318,0.671491,b'DOWN'
7879,0.91142,b'6',0.106383,0.041371,0.17465,0.002686,0.293371,0.693421,b'DOWN'
7880,0.91142,b'6',0.12766,0.031854,0.155906,0.002069,0.252719,0.719298,b'DOWN'
7881,0.91142,b'6',0.148936,0.027141,0.159923,0.001745,0.173485,0.762719,b'DOWN'
7882,0.91142,b'6',0.170213,0.036928,0.188486,0.002372,0.184102,0.798684,b'DOWN'
7883,0.91142,b'6',0.191489,0.042632,0.226272,0.002761,0.277576,0.711842,b'DOWN'
7884,0.91142,b'6',0.212766,0.047616,0.308688,0.00311,0.344899,0.707895,b'DOWN'
7885,0.91142,b'6',0.234043,0.051399,0.39274,0.003373,0.421543,0.610965,b'UP'
7886,0.91142,b'6',0.255319,0.036628,0.415501,0.002474,0.52667,0.471053,b'DOWN'
7887,0.91142,b'6',0.276596,0.089618,0.470544,0.006032,0.610823,0.450877,b'UP'
7888,0.91142,b'6',0.297872,0.046475,0.490777,0.00312,0.566805,0.451316,b'DOWN'
7889,0.91142,b'6',0.319149,0.046806,0.481702,0.003126,0.556965,0.426316,b'DOWN'
7890,0.91142,b'6',0.340426,0.053621,0.531538,0.00355,0.559296,0.513596,b'UP'
7891,0.91142,b'6',0.361702,0.050228,0.547159,0.003313,0.557483,0.522368,b'UP'
7892,0.91142,b'6',0.382979,0.049628,0.54091,0.003274,0.558778,0.49693,b'UP'
7893,0.91142,b'6',0.404255,0.046145,0.529307,0.003056,0.566028,0.438596,b'DOWN'
7894,0.91142,b'6',0.425532,0.050468,0.526927,0.003353,0.574573,0.454386,b'UP'
7895,0.91142,b'6',0.446809,0.050348,0.525588,0.003346,0.576385,0.435088,b'UP'
7896,0.91142,b'6',0.468085,0.048757,0.519339,0.003259,0.571207,0.411842,b'UP'
7897,0.91142,b'6',0.489362,0.046025,0.508331,0.003078,0.568617,0.416228,b'DOWN'
7898,0.91142,b'6',0.510638,0.048757,0.502529,0.003259,0.569135,0.399561,b'UP'
7899,0.91142,b'6',0.531915,0.046685,0.498066,0.003128,0.575608,0.403509,b'DOWN'
7900,0.91142,b'6',0.553191,0.047946,0.489884,0.003216,0.579751,0.357895,b'UP'
7901,0.91142,b'6',0.574468,0.045695,0.479173,0.003056,0.577421,0.407456,b'DOWN'
7902,0.91142,b'6',0.595745,0.044554,0.473669,0.002975,0.564733,0.458333,b'DOWN'
7903,0.91142,b'6',0.617021,0.044854,0.480214,0.002981,0.555412,0.427632,b'DOWN'
7904,0.91142,b'6',0.638298,0.045364,0.473669,0.003035,0.557742,0.401316,b'DOWN'
7905,0.91142,b'6',0.659574,0.045605,0.479173,0.003051,0.554117,0.405263,b'DOWN'
7906,0.91142,b'6',0.680851,0.044434,0.477834,0.002968,0.550233,0.422807,b'DOWN'
7907,0.91142,b'6',0.702128,0.044434,0.465486,0.002956,0.535992,0.471491,b'DOWN'
7908,0.91142,b'6',0.723404,0.043473,0.439601,0.002879,0.501554,0.47193,b'DOWN'
7909,0.91142,b'6',0.744681,0.042843,0.42294,0.002833,0.476955,0.444737,b'DOWN'
7910,0.91142,b'6',0.765957,0.043743,0.418328,0.002904,0.439927,0.437281,b'DOWN'
7911,0.91142,b'6',0.787234,0.042813,0.431419,0.002823,0.426722,0.539474,b'DOWN'
7912,0.91142,b'6',0.808511,0.042632,0.430973,0.002788,0.441222,0.477193,b'DOWN'
7913,0.91142,b'6',0.829787,0.042632,0.414014,0.002808,0.463231,0.482895,b'DOWN'
7914,0.91142,b'6',0.851064,0.03924,0.382029,0.00257,0.420766,0.489474,b'DOWN'
7915,0.91142,b'6',0.87234,0.036208,0.349747,0.002385,0.387364,0.481579,b'DOWN'
7916,0.91142,b'6',0.893617,0.040711,0.386938,0.002655,0.31564,0.656579,b'DOWN'
7917,0.91142,b'6',0.914894,0.03984,0.415353,0.002547,0.252201,0.746053,b'DOWN'
7918,0.91142,b'6',0.93617,0.047376,0.448974,0.003043,0.296479,0.674561,b'UP'
7919,0.91142,b'6',0.957447,0.046986,0.45299,0.003043,0.323149,0.693421,b'UP'
7920,0.91142,b'6',0.978723,0.055332,0.437072,0.003519,0.436302,0.579386,b'UP'
7921,0.91142,b'6',1,0.046595,0.426956,0.003099,0.434231,0.597368,b'UP'
7922,0.911464,b'7',0,0.047676,0.395716,0.003147,0.393061,0.637719,b'UP'
7923,0.911464,b'7',0.021277,0.043983,0.327581,0.002873,0.349819,0.672368,b'DOWN'
7924,0.911464,b'7',0.042553,0.046445,0.26748,0.003049,0.407302,0.603947,b'UP'
7925,0.911464,b'7',0.06383,0.043233,0.218536,0.002823,0.375712,0.713596,b'DOWN'
7926,0.911464,b'7',0.085106,0.038639,0.170187,0.002501,0.315381,0.697807,b'DOWN'
7927,0.911464,b'7',0.106383,0.036177,0.14936,0.002331,0.267478,0.724561,b'DOWN'
7928,0.911464,b'7',0.12766,0.030533,0.131211,0.001971,0.232004,0.732456,b'DOWN'
7929,0.911464,b'7',0.148936,0.023058,0.121541,0.001491,0.206629,0.744737,b'DOWN'
7930,0.911464,b'7',0.170213,0.02609,0.128831,0.001683,0.200932,0.769298,b'DOWN'
7931,0.911464,b'7',0.191489,0.02636,0.13731,0.001695,0.182807,0.794298,b'DOWN'
7932,0.911464,b'7',0.212766,0.038129,0.170039,0.002437,0.196271,0.846053,b'DOWN'
7933,0.911464,b'7',0.234043,0.041912,0.208718,0.002655,0.238995,0.817982,b'DOWN'
7934,0.911464,b'7',0.255319,0.043383,0.246355,0.002788,0.297514,0.724123,b'DOWN'
7935,0.911464,b'7',0.276596,0.05275,0.318209,0.003425,0.347229,0.730263,b'UP'
7936,0.911464,b'7',0.297872,0.049838,0.369682,0.003199,0.353703,0.736842,b'UP'
7937,0.911464,b'7',0.319149,0.047796,0.413865,0.003091,0.369498,0.747368,b'UP'
7938,0.911464,b'7',0.340426,0.05326,0.453883,0.003423,0.394873,0.775877,b'UP'
7939,0.911464,b'7',0.361702,0.058454,0.467718,0.003766,0.412222,0.75,b'UP'
7940,0.911464,b'7',0.382979,0.082533,0.459536,0.004165,0.425945,0.72193,b'UP'
7941,0.911464,b'7',0.404255,0.059805,0.451651,0.00388,0.437856,0.717105,b'UP'
7942,0.911464,b'7',0.425532,0.063408,0.440494,0.004117,0.425427,0.700439,b'UP'
7943,0.911464,b'7',0.446809,0.062748,0.431717,0.004088,0.443553,0.678509,b'UP'
7944,0.911464,b'7',0.468085,0.050378,0.421154,0.003278,0.434231,0.652193,b'UP'
7945,0.911464,b'7',0.489362,0.055512,0.406873,0.003614,0.431124,0.670175,b'UP'
7946,0.911464,b'7',0.510638,0.063648,0.393187,0.004094,0.422061,0.707456,b'UP'
7947,0.911464,b'7',0.531915,0.063198,0.3856,0.004046,0.404454,0.748684,b'UP'
7948,0.911464,b'7',0.553191,0.044764,0.370723,0.00286,0.364319,0.75307,b'DOWN'
7949,0.911464,b'7',0.574468,0.045575,0.36745,0.002921,0.372605,0.737281,b'DOWN'
7950,0.911464,b'7',0.595745,0.047166,0.361202,0.003027,0.368462,0.72807,b'UP'
7951,0.911464,b'7',0.617021,0.045154,0.359566,0.0029,0.358364,0.741667,b'DOWN'
7952,0.911464,b'7',0.638298,0.046746,0.358822,0.00301,0.365355,0.737281,b'UP'
7953,0.911464,b'7',0.659574,0.049267,0.360904,0.003151,0.376748,0.735965,b'UP'
7954,0.911464,b'7',0.680851,0.044674,0.351235,0.002869,0.383739,0.708772,b'DOWN'
7955,0.911464,b'7',0.702128,0.049177,0.359268,0.003182,0.38115,0.672807,b'UP'
7956,0.911464,b'7',0.723404,0.044734,0.363136,0.00291,0.381409,0.665351,b'DOWN'
7957,0.911464,b'7',0.744681,0.044794,0.369384,0.002906,0.363283,0.662719,b'DOWN'
7958,0.911464,b'7',0.765957,0.044073,0.371764,0.002854,0.345158,0.740351,b'DOWN'
7959,0.911464,b'7',0.787234,0.045184,0.39036,0.002908,0.336354,0.734211,b'DOWN'
7960,0.911464,b'7',0.808511,0.045094,0.390806,0.002908,0.344122,0.710965,b'DOWN'
7961,0.911464,b'7',0.829787,0.050709,0.378608,0.00327,0.35189,0.687719,b'UP'
7962,0.911464,b'7',0.851064,0.045515,0.349152,0.002906,0.330399,0.713158,b'DOWN'
7963,0.911464,b'7',0.87234,0.042903,0.325052,0.002661,0.31072,0.74386,b'DOWN'
7964,0.911464,b'7',0.893617,0.043143,0.335317,0.002732,0.294666,0.753509,b'DOWN'
7965,0.911464,b'7',0.914894,0.042542,0.336953,0.002709,0.267219,0.802632,b'DOWN'
7966,0.911464,b'7',0.93617,0.042632,0.349152,0.002657,0.258415,0.818421,b'DOWN'
7967,0.911464,b'7',0.957447,0.042632,0.327135,0.002705,0.268773,0.776754,b'DOWN'
7968,0.911464,b'7',0.978723,0.044284,0.310622,0.002873,0.350337,0.582018,b'DOWN'
7969,0.911464,b'7',1,0.043173,0.276852,0.002819,0.374417,0.656579,b'DOWN'
7970,0.911508,b'1',0,0.042182,0.252752,0.002742,0.338685,0.626316,b'DOWN'
7971,0.911508,b'1',0.021277,0.041281,0.214073,0.002676,0.31072,0.621491,b'DOWN'
7972,0.911508,b'1',0.042553,0.043443,0.186254,0.002844,0.365355,0.557018,b'DOWN'
7973,0.911508,b'1',0.06383,0.042152,0.151443,0.002734,0.335318,0.674123,b'DOWN'
7974,0.911508,b'1',0.085106,0.030593,0.121392,0.001948,0.28405,0.718421,b'DOWN'
7975,0.911508,b'1',0.106383,0.029993,0.105623,0.001928,0.239772,0.725439,b'DOWN'
7976,0.911508,b'1',0.12766,0.02576,0.092383,0.001656,0.190316,0.760526,b'DOWN'
7977,0.911508,b'1',0.148936,0.025639,0.08435,0.001523,0.160798,0.765789,b'DOWN'
7978,0.911508,b'1',0.170213,0.0266,0.091193,0.001656,0.141378,0.831579,b'DOWN'
7979,0.911508,b'1',0.191489,0.02594,0.090747,0.001656,0.141119,0.820614,b'DOWN'
7980,0.911508,b'1',0.212766,0.031584,0.10726,0.002005,0.136199,0.860088,b'DOWN'
7981,0.911508,b'1',0.234043,0.037889,0.125707,0.002401,0.140601,0.823246,b'DOWN'
7982,0.911508,b'1',0.255319,0.038609,0.149658,0.002424,0.169083,0.853509,b'DOWN'
7983,0.911508,b'1',0.276596,0.038609,0.196221,0.002443,0.201968,0.84386,b'DOWN'
7984,0.911508,b'1',0.297872,0.04011,0.249926,0.002034,0.201709,0.853509,b'DOWN'
7985,0.911508,b'1',0.319149,0.042542,0.294853,0.002547,0.208441,0.853509,b'DOWN'
7986,0.911508,b'1',0.340426,0.043113,0.346474,0.002613,0.235629,0.860526,b'DOWN'
7987,0.911508,b'1',0.361702,0.043173,0.375335,0.002673,0.24262,0.848246,b'DOWN'
7988,0.911508,b'1',0.382979,0.048067,0.393782,0.002835,0.266701,0.842982,b'UP'
7989,0.911508,b'1',0.404255,0.043923,0.39512,0.002703,0.267737,0.834211,b'DOWN'
7990,0.911508,b'1',0.425532,0.045515,0.392294,0.002653,0.267737,0.825439,b'UP'
7991,0.911508,b'1',0.446809,0.046565,0.38798,0.002779,0.274728,0.817105,b'UP'
7992,0.911508,b'1',0.468085,0.042993,0.376525,0.002727,0.273951,0.819737,b'UP'
7993,0.911508,b'1',0.489362,0.043143,0.361946,0.002738,0.274469,0.783772,b'UP'
7994,0.911508,b'1',0.510638,0.041041,0.347813,0.002582,0.267219,0.851316,b'DOWN'
7995,0.911508,b'1',0.531915,0.041642,0.333383,0.00263,0.258156,0.794737,b'DOWN'
7996,0.911508,b'1',0.553191,0.03912,0.319845,0.002476,0.253237,0.79386,b'DOWN'
7997,0.911508,b'1',0.574468,0.035037,0.30839,0.002233,0.238477,0.760526,b'DOWN'
7998,0.911508,b'1',0.595745,0.038429,0.307498,0.002455,0.237183,0.771491,b'DOWN'
7999,0.911508,b'1',0.617021,0.037679,0.307349,0.002405,0.23304,0.763596,b'DOWN'
8000,0.911508,b'1',0.638298,0.03918,0.313151,0.002491,0.242103,0.79693,b'DOWN'
8001,0.911508,b'1',0.659574,0.036538,0.327581,0.00232,0.251424,0.813158,b'DOWN'
8002,0.911508,b'1',0.680851,0.041822,0.328771,0.002653,0.266442,0.803947,b'UP'
8003,0.911508,b'1',0.702128,0.043773,0.358971,0.002798,0.280425,0.761842,b'UP'
8004,0.911508,b'1',0.723404,0.044073,0.377864,0.002823,0.288711,0.746491,b'UP'
8005,0.911508,b'1',0.744681,0.043023,0.38798,0.002757,0.286121,0.783772,b'UP'
8006,0.911508,b'1',0.765957,0.043893,0.396311,0.002794,0.283273,0.801754,b'UP'
8007,0.911508,b'1',0.787234,0.043983,0.400922,0.002806,0.299068,0.766667,b'UP'
8008,0.911508,b'1',0.808511,0.045004,0.403303,0.002889,0.334283,0.722368,b'UP'
8009,0.911508,b'1',0.829787,0.045004,0.392889,0.002914,0.36173,0.691228,b'UP'
8010,0.911508,b'1',0.851064,0.042783,0.362392,0.002765,0.353185,0.691667,b'UP'
8011,0.911508,b'1',0.87234,0.040501,0.333085,0.002605,0.327292,0.725,b'UP'
8012,0.911508,b'1',0.893617,0.042542,0.338143,0.002732,0.307872,0.736404,b'UP'
8013,0.911508,b'1',0.914894,0.038669,0.339036,0.002457,0.264889,0.783772,b'DOWN'
8014,0.911508,b'1',0.93617,0.03894,0.342606,0.002472,0.258674,0.79693,b'DOWN'
8015,0.911508,b'1',0.957447,0.042392,0.329515,0.00268,0.267478,0.752632,b'UP'
8016,0.911508,b'1',0.978723,0.044734,0.314192,0.002881,0.365355,0.631579,b'UP'
8017,0.911508,b'1',1,0.042843,0.274174,0.002781,0.362248,0.642982,b'UP'
8018,0.911553,b'2',0,0.043503,0.262868,0.002823,0.34697,0.623684,b'UP'
8019,0.911553,b'2',0.021277,0.043443,0.232223,0.002815,0.323149,0.635965,b'UP'
8020,0.911553,b'2',0.042553,0.043833,0.203957,0.002875,0.382444,0.52807,b'UP'
8021,0.911553,b'2',0.06383,0.043023,0.175394,0.002819,0.355256,0.661404,b'UP'
8022,0.911553,b'2',0.085106,0.033055,0.143707,0.002137,0.314863,0.689474,b'DOWN'
8023,0.911553,b'2',0.106383,0.02648,0.131062,0.001718,0.278353,0.677632,b'DOWN'
8024,0.911553,b'2',0.12766,0.02648,0.127343,0.001718,0.256603,0.695614,b'DOWN'
8025,0.911553,b'2',0.148936,0.02648,0.133591,0.001718,0.228638,0.729386,b'DOWN'
8026,0.911553,b'2',0.170213,0.042783,0.166617,0.002769,0.241067,0.740351,b'UP'
8027,0.911553,b'2',0.191489,0.044404,0.209908,0.002877,0.269291,0.685965,b'UP'
8028,0.911553,b'2',0.212766,0.059115,0.298274,0.003845,0.330399,0.729825,b'UP'
8029,0.911553,b'2',0.234043,0.070373,0.388872,0.004578,0.417918,0.69693,b'UP'
8030,0.911553,b'2',0.255319,0.062748,0.4277,0.004146,0.543242,0.532456,b'UP'
8031,0.911553,b'2',0.276596,0.0789,0.481553,0.005249,0.628172,0.460965,b'UP'
8032,0.911553,b'2',0.297872,0.046565,0.486165,0.003087,0.566028,0.471491,b'UP'
8033,0.911553,b'2',0.319149,0.044884,0.49152,0.002966,0.558001,0.484211,b'UP'
8034,0.911553,b'2',0.340426,0.053921,0.538828,0.003544,0.549974,0.555263,b'UP'
8035,0.911553,b'2',0.361702,0.063829,0.556828,0.004157,0.555153,0.558333,b'UP'
8036,0.911553,b'2',0.382979,0.05218,0.548795,0.003419,0.543501,0.507018,b'UP'
8037,0.911553,b'2',0.404255,0.050078,0.539125,0.003297,0.542465,0.487281,b'UP'
8038,0.911553,b'2',0.425532,0.05227,0.535555,0.003444,0.549197,0.496053,b'UP'
8039,0.911553,b'2',0.446809,0.058935,0.530794,0.003887,0.564215,0.485088,b'UP'
8040,0.911553,b'2',0.468085,0.058424,0.519786,0.003845,0.554376,0.490789,b'UP'
8041,0.911553,b'2',0.489362,0.053441,0.519042,0.003513,0.55593,0.495614,b'UP'
8042,0.911553,b'2',0.510638,0.068122,0.517703,0.004466,0.557742,0.47807,b'UP'
8043,0.911553,b'2',0.531915,0.059175,0.506397,0.003891,0.559555,0.480263,b'UP'
8044,0.911553,b'2',0.553191,0.056503,0.505356,0.003718,0.561108,0.464474,b'UP'
8045,0.911553,b'2',0.574468,0.050859,0.493454,0.003544,0.555153,0.468421,b'UP'
8046,0.911553,b'2',0.595745,0.090729,0.492711,0.00603,0.547126,0.472368,b'UP'
8047,0.911553,b'2',0.617021,0.049628,0.495686,0.00329,0.546867,0.458333,b'UP'
8048,0.911553,b'2',0.638298,0.05284,0.499405,0.003492,0.550492,0.501316,b'UP'
8049,0.911553,b'2',0.659574,0.056713,0.507438,0.003747,0.55593,0.480263,b'UP'
8050,0.911553,b'2',0.680851,0.048637,0.503422,0.003216,0.552822,0.492105,b'DOWN'
8051,0.911553,b'2',0.702128,0.047556,0.504909,0.003149,0.543501,0.474123,b'DOWN'
8052,0.911553,b'2',0.723404,0.044284,0.483487,0.002919,0.488866,0.538158,b'DOWN'
8053,0.911553,b'2',0.744681,0.044073,0.469057,0.002887,0.448731,0.528947,b'DOWN'
8054,0.911553,b'2',0.765957,0.042632,0.456114,0.002779,0.413257,0.626754,b'DOWN'
8055,0.911553,b'2',0.787234,0.042632,0.465635,0.002761,0.403159,0.546491,b'DOWN'
8056,0.911553,b'2',0.808511,0.044104,0.465635,0.002879,0.429311,0.522807,b'DOWN'
8057,0.911553,b'2',0.829787,0.043923,0.448527,0.002879,0.450803,0.49693,b'DOWN'
8058,0.911553,b'2',0.851064,0.042662,0.411782,0.0028,0.432936,0.512719,b'DOWN'
8059,0.911553,b'2',0.87234,0.041852,0.376227,0.002736,0.402382,0.573246,b'DOWN'
